
> resuscore@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.0.2.15:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1632ms
 GET /dashboard/matches 200 in 1539ms (compile: 469ms, proxy.ts: 765ms, render: 305ms)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
 GET /login?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 804ms (compile: 44ms, proxy.ts: 580ms, render: 180ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 871ms (compile: 25ms, proxy.ts: 325ms, render: 521ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 1408ms (compile: 7ms, proxy.ts: 898ms, render: 503ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 925ms (compile: 5ms, proxy.ts: 224ms, render: 696ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 695ms (compile: 7ms, proxy.ts: 226ms, render: 463ms)
✓ Compiled in 545ms
✓ Compiled in 268ms
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 1106ms (compile: 7ms, proxy.ts: 495ms, render: 605ms)
 GET /dashboard/matches 200 in 495ms (compile: 203ms, proxy.ts: 226ms, render: 66ms)
 GET /dashboard/matches 200 in 394ms (compile: 8ms, proxy.ts: 328ms, render: 59ms)
✓ Compiled in 2.6s
 GET /dashboard/upload 200 in 998ms (compile: 173ms, proxy.ts: 350ms, render: 475ms)
 GET / 200 in 997ms (compile: 86ms, proxy.ts: 861ms, render: 50ms)
✓ Compiled in 218ms
✓ Compiled in 233ms
✓ Compiled in 231ms
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
 GET /login?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 1095ms (compile: 7ms, proxy.ts: 1023ms, render: 66ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 1478ms (compile: 6ms, proxy.ts: 992ms, render: 480ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 719ms (compile: 7ms, proxy.ts: 226ms, render: 485ms)
✓ Compiled in 195ms
✓ Compiled in 126ms
✓ Compiled in 417ms
✓ Compiled in 274ms
✓ Compiled in 237ms
✓ Finished filesystem cache database compaction in 26.5s
✓ Finished writing to filesystem cache in 23.0s
Company research proxy error: SyntaxError: Unexpected end of JSON input
    at JSON.parse (<anonymous>)
 POST /api/company-research 502 in 2.3min (compile: 259ms, proxy.ts: 304ms, render: 2.3min)
✓ Compiled in 88ms
✓ Compiled in 91ms
✓ Compiled in 88ms
✓ Compiled in 91ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
✓ Compiled in 111ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
✓ Compiled in 148ms
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
 GET /login 200 in 828ms (compile: 7ms, proxy.ts: 764ms, render: 57ms)
✓ Compiled in 61ms
✓ Compiled in 144ms
 GET /dashboard/upload 200 in 386ms (compile: 100ms, proxy.ts: 245ms, render: 40ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 685ms (compile: 8ms, proxy.ts: 234ms, render: 443ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 666ms (compile: 4ms, proxy.ts: 226ms, render: 437ms)
 POST /api/company-research 200 in 40s (compile: 7ms, proxy.ts: 352ms, render: 39.7s)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 512ms (compile: 9ms, proxy.ts: 469ms, render: 34ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 1106ms (compile: 5ms, proxy.ts: 579ms, render: 523ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 853ms (compile: 3ms, proxy.ts: 340ms, render: 510ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 751ms (compile: 4ms, proxy.ts: 261ms, render: 485ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 1028ms (compile: 3ms, proxy.ts: 319ms, render: 706ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 848ms (compile: 4ms, proxy.ts: 270ms, render: 575ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 1117ms (compile: 3ms, proxy.ts: 480ms, render: 634ms)
 GET /dashboard/matches 200 in 253ms (compile: 5ms, proxy.ts: 228ms, render: 20ms)
 POST /api/company-research 200 in 12.7s (compile: 3ms, proxy.ts: 646ms, render: 12.0s)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 332ms (compile: 5ms, proxy.ts: 300ms, render: 27ms)
✓ Compiled in 166ms
✓ Compiled in 113ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET /dashboard/upload 200 in 1119ms (compile: 80ms, proxy.ts: 582ms, render: 457ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 668ms (compile: 4ms, proxy.ts: 215ms, render: 449ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 816ms (compile: 4ms, proxy.ts: 215ms, render: 596ms)
 GET /dashboard/matches 200 in 449ms (compile: 5ms, proxy.ts: 422ms, render: 22ms)
✓ Compiled in 107ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET /dashboard/upload 200 in 762ms (compile: 95ms, proxy.ts: 426ms, render: 240ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 806ms (compile: 4ms, proxy.ts: 333ms, render: 469ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 687ms (compile: 3ms, proxy.ts: 214ms, render: 470ms)
 POST /api/company-research 200 in 12.4s (compile: 7ms, proxy.ts: 292ms, render: 12.1s)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 336ms (compile: 5ms, proxy.ts: 308ms, render: 23ms)
✓ Compiled in 105ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET /dashboard/upload 200 in 1624ms (compile: 92ms, proxy.ts: 1302ms, render: 230ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 857ms (compile: 4ms, proxy.ts: 290ms, render: 563ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 832ms (compile: 5ms, proxy.ts: 290ms, render: 537ms)
 GET /dashboard/matches 200 in 364ms (compile: 5ms, proxy.ts: 332ms, render: 26ms)
✓ Compiled in 112ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET /dashboard/upload 200 in 842ms (compile: 112ms, proxy.ts: 428ms, render: 303ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 686ms (compile: 4ms, proxy.ts: 224ms, render: 457ms)
 POST /api/company-research 200 in 12.3s (compile: 4ms, proxy.ts: 277ms, render: 12.0s)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 323ms (compile: 6ms, proxy.ts: 293ms, render: 24ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 658ms (compile: 3ms, proxy.ts: 215ms, render: 439ms)
 GET /dashboard 200 in 933ms (compile: 114ms, proxy.ts: 497ms, render: 323ms)
 GET /dashboard/upload 200 in 296ms (compile: 5ms, proxy.ts: 270ms, render: 21ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 745ms (compile: 4ms, proxy.ts: 266ms, render: 475ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 646ms (compile: 3ms, proxy.ts: 209ms, render: 433ms)
 GET /api/gap-form?resume_id=425137d5-9a1b-42ec-8a7b-ea321f46567f 200 in 699ms (compile: 8ms, proxy.ts: 243ms, render: 447ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 939ms (compile: 4ms, proxy.ts: 223ms, render: 712ms)
 GET /api/gap-form?resume_id=425137d5-9a1b-42ec-8a7b-ea321f46567f 200 in 704ms (compile: 4ms, proxy.ts: 262ms, render: 438ms)
✓ Compiled in 242ms
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
 GET /dashboard/matches 200 in 5.1s (compile: 6ms, proxy.ts: 5.1s, render: 32ms)
 GET /api/gap-form?resume_id=425137d5-9a1b-42ec-8a7b-ea321f46567f 200 in 1126ms (compile: 26ms, proxy.ts: 687ms, render: 413ms)
 GET /login?resume_id=425137d5-9a1b-42ec-8a7b-ea321f46567f 200 in 1121ms (compile: 6ms, proxy.ts: 1057ms, render: 58ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 10.9s (compile: 6ms, proxy.ts: 10.4s, render: 495ms)
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
 POST /login 200 in 692ms (compile: 4ms, proxy.ts: 648ms, render: 40ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 941ms (compile: 4ms, proxy.ts: 461ms, render: 476ms)
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
 GET /login?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 998ms (compile: 4ms, proxy.ts: 954ms, render: 40ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 752ms (compile: 4ms, proxy.ts: 233ms, render: 515ms)
 POST /api/company-research 200 in 44s (compile: 4ms, proxy.ts: 229ms, render: 43s)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 279ms (compile: 9ms, proxy.ts: 231ms, render: 39ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 1144ms (compile: 4ms, proxy.ts: 457ms, render: 683ms)
 GET /dashboard/matches 200 in 251ms (compile: 5ms, proxy.ts: 226ms, render: 20ms)
 POST /api/company-research 200 in 12.1s (compile: 4ms, proxy.ts: 339ms, render: 11.7s)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 405ms (compile: 5ms, proxy.ts: 379ms, render: 21ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 1679ms (compile: 8ms, proxy.ts: 286ms, render: 1385ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 1160ms (compile: 4ms, proxy.ts: 332ms, render: 825ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 1301ms (compile: 5ms, proxy.ts: 702ms, render: 594ms)
 GET /dashboard/upload 200 in 740ms (compile: 96ms, proxy.ts: 364ms, render: 279ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 671ms (compile: 4ms, proxy.ts: 233ms, render: 434ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 651ms (compile: 4ms, proxy.ts: 219ms, render: 427ms)
 GET /api/gap-form?resume_id=3bc59681-8874-4039-9b7d-6145f84f7c2f 200 in 881ms (compile: 4ms, proxy.ts: 403ms, render: 475ms)
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
 GET /login?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 1390ms (compile: 5ms, proxy.ts: 1342ms, render: 43ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 1165ms (compile: 3ms, proxy.ts: 627ms, render: 535ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 1108ms (compile: 83ms, proxy.ts: 849ms, render: 175ms)
 GET /login 200 in 1104ms (compile: 71ms, proxy.ts: 968ms, render: 65ms)
 GET /dashboard/upload 200 in 1109ms (compile: 31ms, proxy.ts: 971ms, render: 108ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 279ms (compile: 5ms, proxy.ts: 244ms, render: 30ms)
 GET /dashboard/upload 200 in 292ms (compile: 4ms, proxy.ts: 225ms, render: 63ms)
 GET /login 200 in 287ms (compile: 11ms, proxy.ts: 242ms, render: 34ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 239ms (compile: 4ms, proxy.ts: 209ms, render: 26ms)
 GET /dashboard/upload 200 in 265ms (compile: 4ms, proxy.ts: 235ms, render: 27ms)
 GET /login 200 in 277ms (compile: 4ms, proxy.ts: 248ms, render: 25ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 304ms (compile: 3ms, proxy.ts: 268ms, render: 33ms)
 GET /dashboard/upload 200 in 262ms (compile: 4ms, proxy.ts: 233ms, render: 24ms)
 GET /login 200 in 366ms (compile: 3ms, proxy.ts: 341ms, render: 21ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 256ms (compile: 3ms, proxy.ts: 224ms, render: 29ms)
 GET /dashboard/upload 200 in 255ms (compile: 3ms, proxy.ts: 224ms, render: 27ms)
 GET /login 200 in 234ms (compile: 3ms, proxy.ts: 209ms, render: 22ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 246ms (compile: 3ms, proxy.ts: 211ms, render: 32ms)
 GET /dashboard/upload 200 in 275ms (compile: 7ms, proxy.ts: 213ms, render: 54ms)
 GET /login 200 in 242ms (compile: 3ms, proxy.ts: 215ms, render: 23ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 257ms (compile: 4ms, proxy.ts: 218ms, render: 35ms)
 GET /dashboard/upload 200 in 305ms (compile: 8ms, proxy.ts: 234ms, render: 63ms)
 GET /login 200 in 252ms (compile: 6ms, proxy.ts: 208ms, render: 38ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 283ms (compile: 4ms, proxy.ts: 247ms, render: 32ms)
 GET /dashboard/upload 200 in 264ms (compile: 5ms, proxy.ts: 235ms, render: 24ms)
 GET /login 200 in 241ms (compile: 4ms, proxy.ts: 212ms, render: 26ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 252ms (compile: 3ms, proxy.ts: 223ms, render: 26ms)
 GET /dashboard/upload 200 in 244ms (compile: 4ms, proxy.ts: 214ms, render: 25ms)
 GET /login 200 in 232ms (compile: 4ms, proxy.ts: 203ms, render: 25ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 247ms (compile: 3ms, proxy.ts: 214ms, render: 29ms)
 GET /dashboard/upload 200 in 240ms (compile: 4ms, proxy.ts: 215ms, render: 22ms)
 GET /login 200 in 236ms (compile: 4ms, proxy.ts: 209ms, render: 24ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 273ms (compile: 5ms, proxy.ts: 217ms, render: 50ms)
 GET /dashboard/upload 200 in 276ms (compile: 5ms, proxy.ts: 210ms, render: 61ms)
 GET /login 200 in 249ms (compile: 10ms, proxy.ts: 211ms, render: 28ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 267ms (compile: 4ms, proxy.ts: 224ms, render: 40ms)
 GET /dashboard/upload 200 in 274ms (compile: 4ms, proxy.ts: 212ms, render: 57ms)
 GET /login 200 in 253ms (compile: 8ms, proxy.ts: 213ms, render: 32ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 247ms (compile: 4ms, proxy.ts: 214ms, render: 30ms)
 GET /dashboard/upload 200 in 284ms (compile: 4ms, proxy.ts: 256ms, render: 24ms)
 GET /login 200 in 311ms (compile: 4ms, proxy.ts: 282ms, render: 24ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 338ms (compile: 3ms, proxy.ts: 301ms, render: 33ms)
 GET /dashboard/upload 200 in 359ms (compile: 6ms, proxy.ts: 274ms, render: 79ms)
 GET /login 200 in 301ms (compile: 13ms, proxy.ts: 250ms, render: 37ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 247ms (compile: 4ms, proxy.ts: 220ms, render: 24ms)
 GET /dashboard/upload 200 in 291ms (compile: 4ms, proxy.ts: 224ms, render: 63ms)
 GET /login 200 in 255ms (compile: 10ms, proxy.ts: 218ms, render: 27ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 244ms (compile: 6ms, proxy.ts: 207ms, render: 31ms)
 GET /dashboard/upload 200 in 264ms (compile: 3ms, proxy.ts: 212ms, render: 49ms)
 GET /login 200 in 240ms (compile: 4ms, proxy.ts: 207ms, render: 29ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 245ms (compile: 4ms, proxy.ts: 216ms, render: 26ms)
 GET /dashboard/upload 200 in 274ms (compile: 4ms, proxy.ts: 218ms, render: 53ms)
 GET /login 200 in 246ms (compile: 6ms, proxy.ts: 210ms, render: 30ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 241ms (compile: 3ms, proxy.ts: 215ms, render: 23ms)
 GET /dashboard/upload 200 in 298ms (compile: 4ms, proxy.ts: 241ms, render: 54ms)
 GET /login 200 in 272ms (compile: 5ms, proxy.ts: 237ms, render: 31ms)
 GET /dashboard/research?jobId=470b5bcd-6fe8-45a8-b236-116e10f6e283 200 in 241ms (compile: 4ms, proxy.ts: 212ms, render: 26ms)
 GET /login 200 in 277ms (compile: 4ms, proxy.ts: 215ms, render: 58ms)
 GET /dashboard/upload 200 in 330ms (compile: 7ms, proxy.ts: 261ms, render: 62ms)
